filename,region_count,region_shape_attributes,Device,Species,Count,Sex,Latitude,Longitude
2021-09-29-13-44-42.jpg,1,"{""name"":""rect"",""x"":957,""y"":388,""width"":262,""height"":119}",Raspberry Pi 2,MONKEY,1,CAN'T TELL,-0.386616,36.965402
2021-09-29-13-51-48.jpg,1,"{""name"":""rect"",""x"":990,""y"":419,""width"":238,""height"":104}",Raspberry Pi 2,MONKEY,1,CAN'T TELL,-0.386616,36.965402
2021-11-02-08-37-48.jpg,1,"{""name"":""rect"",""x"":8,""y"":323,""width"":934,""height"":393}",Raspberry Pi 2,MONKEY,1,CAN'T TELL,-0.388557,36.961391
2021-12-09-15-02-37.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-02-40.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-02-42.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-02-45.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-02-47.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-02-49.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-02-52.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-02-54.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-02-57.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-02-59.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-02.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-04.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-07.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-09.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-11.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-14.jpg,1,"{""name"":""rect"",""x"":919,""y"":379,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-16.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-19.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-21.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-24.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-26.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-28.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-31.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-33.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-36.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-38.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-41.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-43.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
