Filename,class,confidence,pred_class,pred,true_class,true
2021-09-29-13-44-42.jpg,guenon,0.31490758,NONE,6,MONKEY,2
2021-09-29-13-51-48.jpg,guenon,0.3766829,NONE,6,MONKEY,2
2021-11-02-08-37-48.jpg,wreck,0.04520639,NONE,6,MONKEY,2
2021-12-09-15-02-37.jpg,velvet,0.8035796,NONE,6,WARTHOG,3
2021-12-09-15-02-40.jpg,velvet,0.86858445,NONE,6,WARTHOG,3
2021-12-09-15-02-42.jpg,velvet,0.92626065,NONE,6,WARTHOG,3
2021-12-09-15-02-45.jpg,velvet,0.6522072,NONE,6,WARTHOG,3
2021-12-09-15-02-47.jpg,velvet,0.80590904,NONE,6,WARTHOG,3
2021-12-09-15-02-49.jpg,velvet,0.85528743,NONE,6,WARTHOG,3
2021-12-09-15-02-52.jpg,velvet,0.92771,NONE,6,WARTHOG,3
2021-12-09-15-02-54.jpg,velvet,0.92437255,NONE,6,WARTHOG,3
2021-12-09-15-02-57.jpg,velvet,0.88889754,NONE,6,WARTHOG,3
2021-12-09-15-02-59.jpg,velvet,0.92941046,NONE,6,WARTHOG,3
2021-12-09-15-03-02.jpg,velvet,0.88948166,NONE,6,WARTHOG,3
2021-12-09-15-03-04.jpg,velvet,0.8580798,NONE,6,WARTHOG,3
2021-12-09-15-03-07.jpg,velvet,0.87872386,NONE,6,WARTHOG,3
2021-12-09-15-03-09.jpg,velvet,0.93215,NONE,6,WARTHOG,3
2021-12-09-15-03-11.jpg,velvet,0.8965995,NONE,6,WARTHOG,3
2021-12-09-15-03-14.jpg,velvet,0.8974893,NONE,6,WARTHOG,3
2021-12-09-15-03-16.jpg,velvet,0.8324304,NONE,6,WARTHOG,3
2021-12-09-15-03-19.jpg,velvet,0.7449484,NONE,6,WARTHOG,3
2021-12-09-15-03-21.jpg,velvet,0.906293,NONE,6,WARTHOG,3
2021-12-09-15-03-24.jpg,velvet,0.71063924,NONE,6,WARTHOG,3
2021-12-09-15-03-26.jpg,velvet,0.92694515,NONE,6,WARTHOG,3
2021-12-09-15-03-28.jpg,velvet,0.83502185,NONE,6,WARTHOG,3
2021-12-09-15-03-31.jpg,velvet,0.77874047,NONE,6,WARTHOG,3
2021-12-09-15-03-33.jpg,velvet,0.8544591,NONE,6,WARTHOG,3
2021-12-09-15-03-36.jpg,velvet,0.8728786,NONE,6,WARTHOG,3
2021-12-09-15-03-38.jpg,velvet,0.8496643,NONE,6,WARTHOG,3
2021-12-09-15-03-41.jpg,velvet,0.83648676,NONE,6,WARTHOG,3
2021-12-09-15-03-43.jpg,velvet,0.8551263,NONE,6,WARTHOG,3
2021-12-09-15-03-46.jpg,velvet,0.61578393,NONE,6,WARTHOG,3
2021-12-09-15-03-48.jpg,velvet,0.3984803,NONE,6,WARTHOG,3
2021-12-09-15-03-51.jpg,velvet,0.5636656,NONE,6,WARTHOG,3
2021-12-09-15-03-53.jpg,velvet,0.37718803,NONE,6,WARTHOG,3
2021-12-09-15-03-56.jpg,velvet,0.18862164,NONE,6,WARTHOG,3
2021-12-09-15-03-58.jpg,velvet,0.54513836,NONE,6,WARTHOG,3
2021-12-09-15-04-00.jpg,velvet,0.7471945,NONE,6,WARTHOG,3
2021-12-09-15-04-03.jpg,velvet,0.78035784,NONE,6,WARTHOG,3
2021-12-09-15-04-05.jpg,velvet,0.4469845,NONE,6,WARTHOG,3
2021-12-09-15-04-08.jpg,velvet,0.85422504,NONE,6,WARTHOG,3
2021-12-09-15-04-10.jpg,velvet,0.8065527,NONE,6,WARTHOG,3
2021-12-09-15-04-13.jpg,velvet,0.71876174,NONE,6,WARTHOG,3
2021-12-09-15-04-15.jpg,velvet,0.32869115,NONE,6,WARTHOG,3
2021-12-09-15-04-18.jpg,velvet,0.3054347,NONE,6,WARTHOG,3
2021-12-09-15-04-20.jpg,velvet,0.65388507,NONE,6,WARTHOG,3
